video_id,sentence_id,text,label,start,end,speaker
0NbUgJWamig,0NbUgJWamig_2_0,yeah i'll practice even harder maybe i'll maybe one day i will you know really pass the ielts and maybe i can how do i say maybe everyone will respect them,2,0.269,11.467,0
0NbUgJWamig,0NbUgJWamig_0_0,maybe one day i will,0,2.792,3.634,1
0NbUgJWamig,0NbUgJWamig_1_0,i'll maybe one day i will you know really pass the ielts and maybe i can how do i say maybe everyone will respect them they'll be really good so i'll work hard,1,3.093,13.291,1
0NbUgJWamig,0NbUgJWamig_2_1,yeah they'll be really good so,2,11.226,12.73,0
0NbUgJWamig,0NbUgJWamig_0_1,so david you're fifteen years old you're in middle school next is high school,0,14.864,19.553,0
0NbUgJWamig,0NbUgJWamig_1_1,years old you're in middle school next is high school do you have any idea what you would like to do when you go to university when you go to college thank you,1,16.067,24.994,0
0NbUgJWamig,0NbUgJWamig_2_2,yeah sure i mean i was always thinking about it so,2,25.418,28.746,0
0NbUgJWamig,0NbUgJWamig_2_3,yeah when i go to college i want to study about business or investing because i really like bill gates and warren buffett i want to be like that and so,2,27.503,38.665,0
0NbUgJWamig,0NbUgJWamig_0_2,business or investing because i really like bill gates and warren buffett i want to be like that and so maybe i'll study business and some things like that and i'm going to become,0,30.55,42.327,1
0NbUgJWamig,0NbUgJWamig_1_2,like that and so maybe i'll study business and some things like that and i'm going to become a businessman or investor when i become an adult good for you sir good for you,1,36.283,49.005,1
0NbUgJWamig,0NbUgJWamig_0_3,would you like to study abroad at some stage,0,51.567,53.312,0
0NbUgJWamig,0NbUgJWamig_1_3,you like to experience a different culture,1,53.493,55.72,0
0NbUgJWamig,0NbUgJWamig_2_4,yes sure i mean i love visiting and you know different different countries so,2,56.877,61.928,0
0NbUgJWamig,0NbUgJWamig_2_5,yeah i would really like to study abroad maybe i can go abroad maybe i can go to other country as an exchange student or something like that,2,61.827,70.921,0
0NbUgJWamig,0NbUgJWamig_0_4,go to other country as an exchange student or something like that i really would like to study abroad i mean in that case i can study,0,66.756,74.024,1
0NbUgJWamig,0NbUgJWamig_2_6,yeah i really would like to study abroad i mean in that case i can study and learn new language and learn their culture at the same time which is perfect there isn't any better combination than this,2,70.74,82.898,0
0NbUgJWamig,0NbUgJWamig_1_4,for an exchange student or something right,1,89.495,91.079,1
0NbUgJWamig,0NbUgJWamig_0_5,don't think this will be a problem you seem to me like you enjoy school it,0,93.124,97.533,0
0NbUgJWamig,0NbUgJWamig_1_5,what do you like to do do you have hobbies do you have interests tell me what you enjoy to do in your spare time,1,107.672,112.737,0
0NbUgJWamig,0NbUgJWamig_2_7,i mean usually in my spare time i like playing lots of different sports like i often play soccer and with my friends or with my younger brother i'll also play badminton basketball hiking swimming i like literally all types of sports,2,113.83,130.738,0
