video_id,sentence_id,text,label,start,end,speaker
1BIHGw299eI,1BIHGw299eI_0_0,yes i can hear you,0,4.564,6.706,0
1BIHGw299eI,1BIHGw299eI_1_0,can hear you very well,1,6.125,7.467,0
1BIHGw299eI,1BIHGw299eI_0_1,i can hear you well,0,11.245,12.187,1
1BIHGw299eI,1BIHGw299eI_1_1,i can hear you well as well,1,11.245,12.588,1
1BIHGw299eI,1BIHGw299eI_0_2,oh very good very good so have we,0,12.608,17.181,0
1BIHGw299eI,1BIHGw299eI_1_2,have we had class before,1,16.8,18.644,0
1BIHGw299eI,1BIHGw299eI_0_3,no this is our first class,0,19.738,21.024,1
1BIHGw299eI,1BIHGw299eI_1_3,this is our first class,1,19.979,21.024,1
1BIHGw299eI,1BIHGw299eI_0_4,sure so my name is adreja,0,25.863,28.206,1
1BIHGw299eI,1BIHGw299eI_1_4,am fifteen years old currently i'm a student right now and i'm from india,1,29.228,34.194,1
1BIHGw299eI,1BIHGw299eI_0_5,ok nice what part of,0,35.612,38.297,0
1BIHGw299eI,1BIHGw299eI_1_5,nice what part of india,1,36.915,38.818,0
1BIHGw299eI,1BIHGw299eI_0_6,well i come from a,0,39.96,40.842,1
1BIHGw299eI,1BIHGw299eI_1_6,i come from a state known as west bengal so i mostly live in the plain area no sea beaches as well but there are hills quite near you could just you know have a trip there like any day,1,40.361,53.036,1
1BIHGw299eI,1BIHGw299eI_0_7,of india i had a chance to visit punjab and chandigarh and,0,59.297,69.263,0
1BIHGw299eI,1BIHGw299eI_1_7,country you have you are very lucky to be born in a place with so much natural beauty,1,83.065,95.286,0
1BIHGw299eI,1BIHGw299eI_0_8,those places but yes i have,0,102.334,103.778,1
1BIHGw299eI,1BIHGw299eI_1_8,delhi i've been to muscle foundation they are absolutely beautiful,1,104.199,107.948,1
1BIHGw299eI,1BIHGw299eI_0_9,been here for eight months and i will,0,134.673,138.044,0
1BIHGw299eI,1BIHGw299eI_1_9,and then we will go to south korea,1,142.151,146.919,0
1BIHGw299eI,1BIHGw299eI_0_10,i loved thailand when i,0,151.46,152.744,1
1BIHGw299eI,1BIHGw299eI_1_10,i went there it's a great place where are you in thailand may i know that,1,152.643,156.453,1
1BIHGw299eI,1BIHGw299eI_0_11,pattaya i have not been to pattaya i have been to ayutthaya i have not been to like chiang mai these types of places so hopefully before i leave i will,0,166.701,182.733,0
1BIHGw299eI,1BIHGw299eI_1_11,places so hopefully before i leave i will get a chance to go and visit each place for a few days or something like that,1,179.669,188.163,0
1BIHGw299eI,1BIHGw299eI_0_12,what about you what other,0,193.498,194.94,0
1BIHGw299eI,1BIHGw299eI_1_12,what other places have you traveled that you liked,1,194.499,198.125,0
1BIHGw299eI,1BIHGw299eI_0_13,well i traveled to a few destinations like in asia i went to thailand that was my first trip abroad,0,199.813,206.716,1
1BIHGw299eI,1BIHGw299eI_1_13,of loved it as china was a very beautiful country and then i went to dubai maldives these are two places in asia,1,214.595,222.32,1
1BIHGw299eI,1BIHGw299eI_1_14,to indonesia and malaysia myself too and i was supposed to go to vietnam i hope i get to go to vietnam um i have not been inside cambodia uh so maybe one day i will go spend a couple of days or something there and then of course there's laos and burma so but it's interesting to see where all of the places you hear on tv,1,233.157,267.045,0
1BIHGw299eI,1BIHGw299eI_0_14,myself too and i was supposed to go to vietnam i hope i get to go to vietnam um i have not been inside cambodia uh so maybe one day i will go spend a couple of days or something there and,0,234.778,253.265,0
1BIHGw299eI,1BIHGw299eI_0_15,learning not just about how to be in someone else's country uh how easy or how hard it is for me uh with the government as an american and then with the people as an american you know also i get to see how,0,313.666,331.896,0
1BIHGw299eI,1BIHGw299eI_1_15,interact with the world especially with this hair you know how do they perceive me you know uh and i'm learning a lot some things i like some things not so much but,1,336.603,350.693,0
1BIHGw299eI,1BIHGw299eI_2_0,learning none the same it's quite interesting,2,351.485,357.533,0
1BIHGw299eI,1BIHGw299eI_0_16,of course and may i know how did you like it in mexico,0,357.333,359.816,1
1BIHGw299eI,1BIHGw299eI_1_16,may i know how did you like it in mexico,1,358.354,360.337,1
1BIHGw299eI,1BIHGw299eI_2_1,oh i loved it it was so nice i was in san luis potosi i was living there for a year and then i was in uh which is in sonora which is like northwest going towards california and right up under arizona and i really liked it there there was a gym close by the market was in walking distance the mall was within driving distance they always had some kind of outside markets that you can go to it was very interesting place the holidays the students you know i had a mixture of students because i worked at a language center i did not want to work at a school because when i was working at the language center i noticed a lot of children were quite spoiled uh and it was very they were very demanding of me and my time and my attention like teacher and i'm like,2,361.739,435.221,1
1BIHGw299eI,1BIHGw299eI_0_17,i really liked it there there was a gym close by the market was in walking distance the mall was within driving distance they always had some kind of outside markets that you can go to it was very interesting place the holidays the students you know i had a mixture of students because i worked at a language center i did not want to work at a school because when i was working at the language center i noticed a lot of children were quite spoiled uh and it was very they were very demanding of me and my time and my attention like teacher and i'm like me and i'm looking at the the dogs are like yes go go like i get,0,387.604,442.124,1
1BIHGw299eI,1BIHGw299eI_1_17,the mall was within driving distance they always had some kind of outside markets that you can go to it was very interesting place the holidays the students you know i had a mixture of students because i worked at a language center i did not want to work at a school because when i was working at the language center i noticed a lot of children were quite spoiled uh and it was very they were very demanding of me and my time and my attention like teacher and i'm like me and i'm looking at the the dogs are like yes go go like i get it so no no no no no uh an nbi did not have this issue you know um i taught at guru ram das international public school in punjab,1,396.772,458.877,0
1BIHGw299eI,1BIHGw299eI_2_2,oh me and i'm looking at the the dogs are like yes go go like,2,435.081,442.124,1
1BIHGw299eI,1BIHGw299eI_2_3,okay in malpore and it was the children were very eager to be in the class with me they were eager to get to know me they wanted to ask me questions they wanted to talk about america they wanted to talk about their favorite songs and artists and movies and actors and actresses and whatever what they did not want to do is learn english so it was really hard to get them to speak,2,459.719,500.608,1
1BIHGw299eI,1BIHGw299eI_0_18,songs and artists and movies and actors and actresses and whatever what they did not want to do is learn english so it was really hard to get them to speak do you find in your classes that,0,479.189,503.333,0
1BIHGw299eI,1BIHGw299eI_1_18,if so why do you think they are afraid,1,508.359,511.211,0
1BIHGw299eI,1BIHGw299eI_0_19,case that you mentioned it actually matches with my school like everything we respect our,0,513.219,518.142,1
1BIHGw299eI,1BIHGw299eI_1_19,any other subject then everyone is not at all interested like you know they can talk about anything else except for the thing that they are studying so yes it actually happens every time,1,524.573,536.985,1
1BIHGw299eI,1BIHGw299eI_0_20,through that unwillingness right because i've tried to use things that kids like to talk about but if they don't have the language they still,0,546.352,560.924,0
1BIHGw299eI,1BIHGw299eI_1_20,this but they cannot say anything and i am the teacher i did not give them language how should i do it you think,1,569.076,580.71,0
1BIHGw299eI,1BIHGw299eI_0_21,well there are a lot,0,582.595,583.498,1
1BIHGw299eI,1BIHGw299eI_1_21,of things that our teachers in our school does like you know they of course have smart classes like the students love to watch television so they teach with several presentations you know some probably videos from youtube and all those to make the class more attractive and they joke around like i think joking is very like important you know because students sometimes feel very interested in those and then they get attracted to the teacher so when the teacher is talking about studying then also they tend to listen,1,584.84,619.061,1
1BIHGw299eI,1BIHGw299eI_0_22,okay so your teachers are much more engaged with you,0,620.811,626.916,0
1BIHGw299eI,1BIHGw299eI_1_22,teachers are much more engaged with you not just in educating you but also in just being cool with you do you give your teachers cool points,1,623.333,638.281,0
1BIHGw299eI,1BIHGw299eI_1_23,cool points like which teacher is the coolest out of all of your teachers,1,641.156,647.07,0
1BIHGw299eI,1BIHGw299eI_0_23,points like which teacher is the coolest out,0,641.738,645.787,0
1BIHGw299eI,1BIHGw299eI_0_24,yeah everyone has their own favorites like you know people sometimes dislikes,0,647.543,652.166,1
1BIHGw299eI,1BIHGw299eI_1_24,everyone has their own favorites like you know people sometimes dislikes the teacher likes the teacher there are a lot of things like everyone has their own opinions about teachers,1,647.903,657.269,1
1BIHGw299eI,1BIHGw299eI_0_25,ah do you have a,0,658.51,659.458,0
1BIHGw299eI,1BIHGw299eI_1_25,ah do you have a favorite,1,658.51,659.902,0
1BIHGw299eI,1BIHGw299eI_0_26,teachers because they are teaching me right and i just need to study so that is kind of my thing i love all of the teachers that i have,0,662.993,671.02,1
1BIHGw299eI,1BIHGw299eI_1_26,kind of my thing i love all of the teachers that i have,1,667.777,671.02,1
1BIHGw299eI,1BIHGw299eI_1_27,okay what do you want to be when you grow up,1,674.361,677.289,0
1BIHGw299eI,1BIHGw299eI_0_27,do you want to be when you grow,0,675.585,677.048,0
1BIHGw299eI,1BIHGw299eI_0_28,like i am very interested in biology,0,681.742,684.565,1
1BIHGw299eI,1BIHGw299eI_1_28,nature and all of those so probably i would do that i would like try to have biology as my main subject,1,686.186,692.838,1
1BIHGw299eI,1BIHGw299eI_1_29,thought about law or politics or diplomatic studies,1,694.954,699.541,0
1BIHGw299eI,1BIHGw299eI_0_29,or politics or diplomatic studies,0,696.676,699.541,0
1BIHGw299eI,1BIHGw299eI_0_30,well yes we do learn political science,0,700.836,704.259,1
1BIHGw299eI,1BIHGw299eI_1_30,so general knowledge actually always interests me all the time,1,719.19,723.113,1
1BIHGw299eI,1BIHGw299eI_0_31,really do need more women in,0,726.795,729.26,0
1BIHGw299eI,1BIHGw299eI_1_31,do need more women in politics,1,727.216,730.162,0
1BIHGw299eI,1BIHGw299eI_0_32,but yes we need more women in science as well,0,732.587,735.574,0
1BIHGw299eI,1BIHGw299eI_1_32,think we need women in biology,1,737.357,739.362,0
1BIHGw299eI,1BIHGw299eI_0_33,in biology in the entire field of everything women need to have a position because i think always there is nothing known as men are better than women so to prove that in every sector of our society there should be equal distribution among both of,0,743.098,760.956,1
1BIHGw299eI,1BIHGw299eI_1_33,the women need to be encouraged to perceive whatever they like best so that they can actually succeed in that line,1,764.562,770.938,1
1BIHGw299eI,1BIHGw299eI_0_34,are the more a focus,0,776.335,778.197,0
1BIHGw299eI,1BIHGw299eI_1_34,biology medicine psychological intelligence or psychological issues mental problems and things like that uh do you think that would help us if we had more women do you think women would be interested in helping women in this way,1,782.341,801.925,0
1BIHGw299eI,1BIHGw299eI_0_35,be much more comfortable if she is being treated,0,805.306,808.771,1
1BIHGw299eI,1BIHGw299eI_1_35,is being treated by a woman doctor so that would always be,1,808.03,811.575,1
2tsKrlywXEI,2tsKrlywXEI_0_0,means they they confuse uh regarding to grammar but they start to learn,0,0.51,5.781,1
2tsKrlywXEI,2tsKrlywXEI_1_0,to learn grammar if someone knows,1,7.285,9.149,1
2tsKrlywXEI,2tsKrlywXEI_1_1,misconception shahid if you start learning grammar before you even learn words or before you even learn to talk it's,1,12.825,20.69,0
2tsKrlywXEI,2tsKrlywXEI_0_1,grammar before you even learn words,0,15.647,18.389,0
2tsKrlywXEI,2tsKrlywXEI_1_2,ma'am nice to meet you nice to meet you too good morning shahid is it a good morning for you yes yes ma'am good morning good morning man okay,1,33.543,41.612,1
2tsKrlywXEI,2tsKrlywXEI_0_2,nice to meet you too good morning shahid is it a good morning for you yes yes ma'am good,0,35.245,39.67,1
2tsKrlywXEI,2tsKrlywXEI_0_3,my name is akila and i'm,0,42.671,44.034,0
2tsKrlywXEI,2tsKrlywXEI_1_3,is akila and i'm from kerala,1,43.032,44.936,0
2tsKrlywXEI,2tsKrlywXEI_0_4,is shahid and i'm from,0,47.201,49.006,1
2tsKrlywXEI,2tsKrlywXEI_1_4,shahid and i'm from jharkhand do you know jharkhand,1,47.322,51.406,1
2tsKrlywXEI,2tsKrlywXEI_0_5,yeah i know jharkhand yes,0,51.707,53.632,0
2tsKrlywXEI,2tsKrlywXEI_1_5,know jharkhand yes nice interesting,1,52.128,55.458,0
2tsKrlywXEI,2tsKrlywXEI_0_6,no no no i've read,0,56.784,58.448,0
2tsKrlywXEI,2tsKrlywXEI_1_6,no no no i've read about jharkhand,1,56.784,59.289,0
2tsKrlywXEI,2tsKrlywXEI_0_7,yes have you been to kerala,0,62.035,63.337,0
2tsKrlywXEI,2tsKrlywXEI_1_7,yes have you been to kerala,1,62.035,63.337,0
2tsKrlywXEI,2tsKrlywXEI_2_0,no ma'am i have never been there but i hope one day i will go there,2,64.219,69.902,0
2tsKrlywXEI,2tsKrlywXEI_0_8,i have never been there but i hope one day i,0,64.9,68.017,1
2tsKrlywXEI,2tsKrlywXEI_1_8,hope one day i will go there one day yes do you have your breakfast i have had man what about you,1,68.819,79.619,1
2tsKrlywXEI,2tsKrlywXEI_2_1,okay do you have your breakfast,2,71.406,73.752,0
2tsKrlywXEI,2tsKrlywXEI_1_9,all right so shahid what help do you want from me,1,82.4,88.743,0
2tsKrlywXEI,2tsKrlywXEI_0_9,shahid what help do you,0,86.655,88.221,0
2tsKrlywXEI,2tsKrlywXEI_1_10,when i when i make mistake just you rectify my mistake then that's how you do it,1,90.996,95.592,1
2tsKrlywXEI,2tsKrlywXEI_0_10,you rectify my mistake then that's how you do,0,93.264,95.532,1
2tsKrlywXEI,2tsKrlywXEI_0_11,you just want me to,0,97.155,98.256,0
2tsKrlywXEI,2tsKrlywXEI_1_11,want me to recognize your mistakes all right so shall we go on to the topic for the day,1,97.395,102.439,0
2tsKrlywXEI,2tsKrlywXEI_0_12,did you check the document there,0,103.98,105.161,0
2tsKrlywXEI,2tsKrlywXEI_1_12,you check the document there,1,104.12,105.161,0
2tsKrlywXEI,2tsKrlywXEI_1_13,i did not see but right now,1,106.859,109.362,1
2tsKrlywXEI,2tsKrlywXEI_0_13,did not see but right now,0,106.899,109.362,1
2tsKrlywXEI,2tsKrlywXEI_2_2,okay so every session you will get a document underneath your session there will be like a document and then you can check it there'll be grammar that you can work on and some new vocabulary and things that you can work on homework,2,109.442,121.925,1
2tsKrlywXEI,2tsKrlywXEI_1_14,you will get a document underneath your session there will be like a document and then you can check it there'll be grammar that you can work on and some new vocabulary and things that you can work on homework check that it'll be helpful for you all right so today's topic is food and restaurants,1,110.984,128.854,0
2tsKrlywXEI,2tsKrlywXEI_0_14,be like a document and then you can check it there'll be grammar that you can work on and some new vocabulary and things that you can work on homework check that it'll be helpful,0,113.186,122.667,0
2tsKrlywXEI,2tsKrlywXEI_0_15,restaurant restaurant yeah man this turn right no not restaurant it is rest restaurant,0,131.756,137.984,0
2tsKrlywXEI,2tsKrlywXEI_1_15,no not restaurant it is rest restaurant,1,135.441,139.626,0
2tsKrlywXEI,2tsKrlywXEI_0_16,yeah yeah re and stront stront,0,142.364,144.915,0
2tsKrlywXEI,2tsKrlywXEI_1_16,yeah yeah re and stront stront stront,1,142.364,145.518,0
2tsKrlywXEI,2tsKrlywXEI_0_17,okay man so restaurant restaurant good good good,0,147.61,151.236,0
2tsKrlywXEI,2tsKrlywXEI_1_17,restaurant restaurant good good good really good okay so,1,150.996,154.101,1
2tsKrlywXEI,2tsKrlywXEI_0_18,you like eating out do you eat out,0,154.933,156.818,0
2tsKrlywXEI,2tsKrlywXEI_1_18,do you eat out often,1,155.996,157.259,0
2tsKrlywXEI,2tsKrlywXEI_1_19,sometimes but not all the time,1,158.542,161.409,1
2tsKrlywXEI,2tsKrlywXEI_0_19,but not all the time,0,159.344,161.409,1
2tsKrlywXEI,2tsKrlywXEI_2_3,not all the time but sometimes,2,162.038,164.124,1
2tsKrlywXEI,2tsKrlywXEI_0_20,sometimes what's your favorite thing to eat down,0,162.9,165.748,0
2tsKrlywXEI,2tsKrlywXEI_1_20,your favorite thing to eat down i i have my favorite,1,164.745,168.937,0
2tsKrlywXEI,2tsKrlywXEI_1_21,if you talk about my favorite food so i like biryani man,1,171.106,176.401,1
2tsKrlywXEI,2tsKrlywXEI_0_21,about my favorite food so i,0,171.547,174.917,1
2tsKrlywXEI,2tsKrlywXEI_2_4,oh i love biryani too chicken biryani or mutton biryani mutton biryani man,2,177.404,183.589,1
2tsKrlywXEI,2tsKrlywXEI_1_22,i love biryani too chicken biryani or mutton biryani mutton biryani man do you do you cook,1,177.804,184.83,0
2tsKrlywXEI,2tsKrlywXEI_0_22,mutton biryani mutton biryani man do you do,0,179.425,184.349,0
2tsKrlywXEI,2tsKrlywXEI_2_5,yeah i don't know biryani but i cook some another another thing like,2,189.651,195.062,0
2tsKrlywXEI,2tsKrlywXEI_2_6,okay what other things do you cook like i know mutton how to cook and i know uh means chickpea lentil curry what is that chickpea chickpea lentil what is that miss uh chickpeas chickpeas chickpea yes chickpea and lentil,2,194.702,221.511,0
2tsKrlywXEI,2tsKrlywXEI_0_23,you cook like i know mutton how to cook and i know uh means chickpea lentil curry what is that chickpea chickpea lentil what is that miss uh chickpeas chickpeas chickpea yes chickpea and lentil chickpea and lentil,0,196.024,221.952,1
